frame_id,obj0_valid,obj0_class_norm,obj0_conf,obj0_dist_norm,obj0_lat_offset,obj0_width_norm,obj0_height_norm,obj0_lane_overlap,obj1_valid,obj1_class_norm,obj1_conf,obj1_dist_norm,obj1_lat_offset,obj1_width_norm,obj1_height_norm,obj1_lane_overlap,obj2_valid,obj2_class_norm,obj2_conf,obj2_dist_norm,obj2_lat_offset,obj2_width_norm,obj2_height_norm,obj2_lane_overlap,obj3_valid,obj3_class_norm,obj3_conf,obj3_dist_norm,obj3_lat_offset,obj3_width_norm,obj3_height_norm,obj3_lane_overlap,obj4_valid,obj4_class_norm,obj4_conf,obj4_dist_norm,obj4_lat_offset,obj4_width_norm,obj4_height_norm,obj4_lane_overlap,lane_r0c0,lane_r0c1,lane_r0c2,lane_r0c3,lane_r0c4,lane_r0c5,lane_r0c6,lane_r0c7,lane_r0c8,lane_r0c9,lane_r0c10,lane_r0c11,lane_r1c0,lane_r1c1,lane_r1c2,lane_r1c3,lane_r1c4,lane_r1c5,lane_r1c6,lane_r1c7,lane_r1c8,lane_r1c9,lane_r1c10,lane_r1c11,lane_r2c0,lane_r2c1,lane_r2c2,lane_r2c3,lane_r2c4,lane_r2c5,lane_r2c6,lane_r2c7,lane_r2c8,lane_r2c9,lane_r2c10,lane_r2c11,lane_r3c0,lane_r3c1,lane_r3c2,lane_r3c3,lane_r3c4,lane_r3c5,lane_r3c6,lane_r3c7,lane_r3c8,lane_r3c9,lane_r3c10,lane_r3c11,lane_r4c0,lane_r4c1,lane_r4c2,lane_r4c3,lane_r4c4,lane_r4c5,lane_r4c6,lane_r4c7,lane_r4c8,lane_r4c9,lane_r4c10,lane_r4c11,lane_r5c0,lane_r5c1,lane_r5c2,lane_r5c3,lane_r5c4,lane_r5c5,lane_r5c6,lane_r5c7,lane_r5c8,lane_r5c9,lane_r5c10,lane_r5c11,ego_steering,ego_throttle,lidar_s0,lidar_s1,lidar_s2,lidar_s3,lidar_s4,scenario,target_steering,target_throttle
13711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897,0.05784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.09676,0.0,0.0,0.0,0.0,0.0,0.05926,0.0,0.0,0.0,0.18591,0.06545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318,0.04322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87506,0.81426,3.1495,5.0,5.0,5.0,5.0,0,0.40550600000000003,0.9168777066666667
13712,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05784,0.08897,0.0,0.0,0.0,0.0,0.0,0.05926,0.0,0.0,0.0,0.0,0.0,0.09676,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545,0.18591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04322,0.20318,0.0,-0.87506,0.81426,5.0,5.0,5.0,5.0,3.1495,0,-0.40550600000000003,0.9168777066666667
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13714,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.1105,0.00537,0.0,0.0,0.0,0.0,0.0306,0.19882,0.01787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053,0.2115,0.03933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19357,0.05142,-0.66164,0.93283,5.0,5.0,5.0,5.0,3.1945,0,-0.19989600000000002,0.9043028533333335
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.19882,0.0306,0.0,0.0,0.0,0.0,0.00537,0.1105,0.0,0.0,0.03933,0.2115,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142,0.19357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66164,0.93283,3.1945,5.0,5.0,5.0,5.0,0,0.19989600000000002,0.9043028533333335
13720,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454,0.0,0.0,0.0,0.0,0.0,0.1105,0.00537,0.0,0.0,0.0,0.0,0.0306,0.19882,0.01787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053,0.2115,0.03933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19357,0.05142,-0.66164,0.93283,5.0,5.0,5.0,5.0,3.1945,0,-0.19989600000000002,0.9043028533333335
13721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13722,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.0,0.0,0.04416,0.03261,0.0,0.0,0.0,0.0,0.05248,0.12229,0.0,0.0,0.0,0.0,0.0,0.14399,0.10436,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.0,0.0,0.0,0.0,0.10259,0.14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09251,0.15884,-0.58336,0.97235,5.0,5.0,5.0,5.0,3.6605,0,-0.024884000000000038,0.8775000000000001
13723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261,0.04416,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.10436,0.14399,0.0,0.0,0.0,0.0,0.0,0.12229,0.05248,0.0,0.0,0.14664,0.10259,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.15884,0.09251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58336,0.97235,3.6605,5.0,5.0,5.0,5.0,0,0.024884000000000038,0.8775000000000001
13728,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00725,0.0,0.0,0.0,0.0,0.0,0.04416,0.03261,0.0,0.0,0.0,0.0,0.05248,0.12229,0.0,0.0,0.0,0.0,0.0,0.14399,0.10436,0.0,0.0,0.0,0.0,0.00301,0.0,0.0,0.0,0.0,0.0,0.0,0.10259,0.14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09251,0.15884,-0.58336,0.97235,5.0,5.0,5.0,5.0,3.6605,0,-0.024884000000000038,0.8775000000000001
13729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.00383,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
13730,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00383,0.06002,0.02406,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.19228,0.00053,0.0,0.0,0.0,0.0,0.05943,0.17712,0.00985,0.0,0.0,0.0,0.0184,0.03697,0.0,0.0,0.0,0.0,0.0,0.00371,0.19746,0.05548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16238,0.22058,0.84588,5.0,5.0,5.0,5.0,3.5695,0,-0.07255600000000004,0.87087288
13731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.00383,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
13732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.0,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.00383,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.00383,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318,0.0,0.0,0.0,0.0,0.0,0.02406,0.06002,0.00383,0.0,0.00985,0.17712,0.05943,0.0,0.0,0.0,0.0,0.00053,0.19228,0.0,0.0,0.05548,0.19746,0.00371,0.0,0.0,0.0,0.0,0.0,0.03697,0.0184,0.0,0.0,0.16238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22058,0.84588,3.5695,5.0,5.0,5.0,5.0,0,0.07255600000000004,0.87087288
